landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.18104542791843414,0.450406014919281,-0.6012403964996338,0.1496535688638687,0.41522863507270813,-0.557233452796936,0.1503712236881256,0.39375293254852295,-0.5571424961090088,0.15184494853019714,0.3737025558948517,-0.5571449995040894,0.1482951045036316,0.4830307066440582,-0.5741735696792603,0.1491449773311615,0.513109564781189,-0.5741049647331238,0.15048784017562866,0.5393443703651428,-0.5744419693946838,0.16475658118724823,0.35016104578971863,-0.2955203950405121,0.1675652116537094,0.5813444256782532,-0.38612473011016846,0.22137165069580078,0.4164866805076599,-0.5080203413963318,0.2211127132177353,0.4985591769218445,-0.5292055010795593,0.38664716482162476,0.20825904607772827,-0.11844790726900101,0.380946546792984,0.7578155398368835,-0.35549846291542053,0.6301895976066589,0.10337357968091965,0.008949538692831993,0.6344506740570068,0.8285665512084961,-0.38097891211509705,0.869706928730011,0.132009819149971,-0.18957027792930603,0.835935652256012,0.7631034851074219,-0.6262184977531433,0.9527157545089722,0.10501550137996674,-0.2650300860404968,0.923068106174469,0.7990856170654297,-0.7020894885063171,0.9503148198127747,0.1779109090566635,-0.31099286675453186,0.9185954332351685,0.7149655818939209,-0.7617948055267334,0.9258944988250732,0.20023557543754578,-0.21235360205173492,0.8883116841316223,0.6807264685630798,-0.6505478620529175,0.8230916857719421,0.2716364860534668,0.05711108073592186,0.8277824521064758,0.6101519465446472,-0.05512434244155884,1.1609858274459839,0.2722949981689453,0.04633903503417969,1.1570178270339966,0.6140286326408386,0.1373281478881836,1.4287619590759277,0.26149657368659973,0.5753169655799866,1.4182088375091553,0.5760309100151062,0.6368009448051453,1.476995587348938,0.25471797585487366,0.6111053824424744,1.4619965553283691,0.5807626247406006,0.6749184727668762,1.5346901416778564,0.2743118405342102,0.3250083327293396,1.5272008180618286,0.5115118026733398,0.3695414662361145
0.1728099286556244,0.4511629641056061,-0.6278009414672852,0.1404544860124588,0.41529154777526855,-0.5818722248077393,0.14098061621189117,0.3939889371395111,-0.5818966627120972,0.14258360862731934,0.3740198314189911,-0.5818935036659241,0.13921985030174255,0.48600107431411743,-0.60262131690979,0.13976307213306427,0.5171905159950256,-0.6026509404182434,0.14054296910762787,0.5437402129173279,-0.6030665636062622,0.15471450984477997,0.3513931334018707,-0.3162494897842407,0.15695402026176453,0.5897325277328491,-0.4196447432041168,0.21304640173912048,0.41791948676109314,-0.5302157998085022,0.21275940537452698,0.5015630722045898,-0.5565511584281921,0.3812759220600128,0.21460819244384766,-0.13948433101177216,0.37658026814460754,0.7729900479316711,-0.3622985780239105,0.6299602389335632,0.10263531655073166,-0.023221757262945175,0.6328187584877014,0.8561336994171143,-0.4317362904548645,0.8685410618782043,0.13201025128364563,-0.24346177279949188,0.8234527707099915,0.7635539770126343,-0.7134748697280884,0.9525399804115295,0.10398762673139572,-0.32600346207618713,0.9139230251312256,0.7933616042137146,-0.7968581914901733,0.9502077698707581,0.17783764004707336,-0.36935654282569885,0.8993432521820068,0.7091653347015381,-0.8443353772163391,0.9252014756202698,0.20037025213241577,-0.26705485582351685,0.8672103881835938,0.6806555390357971,-0.7338359355926514,0.8212050795555115,0.2715776562690735,0.05447542294859886,0.8278030157089233,0.6110945343971252,-0.052627723664045334,1.1606134176254272,0.26523324847221375,0.03547532483935356,1.0811481475830078,0.621150016784668,0.12179570645093918,1.4254506826400757,0.2348869889974594,0.5908048748970032,1.4181572198867798,0.5527592897415161,0.6748977303504944,1.4723517894744873,0.2257261872291565,0.633844792842865,1.4619693756103516,0.5495425462722778,0.721849262714386,1.5301845073699951,0.24271367490291595,0.35553306341171265,1.5290944576263428,0.49220043420791626,0.4209497570991516
0.16390231251716614,0.4550327956676483,-0.6924101710319519,0.13116110861301422,0.4176594614982605,-0.6463409662246704,0.13174279034137726,0.3958001434803009,-0.6463519930839539,0.1330377459526062,0.3752157986164093,-0.6463729739189148,0.12941497564315796,0.49125105142593384,-0.668603777885437,0.12892895936965942,0.5238227248191833,-0.6686601042747498,0.12905211746692657,0.5511816740036011,-0.6691185235977173,0.14556892216205597,0.3551008999347687,-0.37679609656333923,0.14491063356399536,0.5994288921356201,-0.483117938041687,0.20519931614398956,0.4238312542438507,-0.5899990797042847,0.20400270819664001,0.5082286596298218,-0.619175374507904,0.3740834593772888,0.22307519614696503,-0.17462104558944702,0.3697759509086609,0.7903698682785034,-0.4003809988498688,0.6275527477264404,0.10351432114839554,-0.02853424660861492,0.632694661617279,0.8844693899154663,-0.48269712924957275,0.8676928281784058,0.13207100331783295,-0.29468971490859985,0.8121786117553711,0.7675637006759644,-0.7834368944168091,0.9526107311248779,0.10369259864091873,-0.37708938121795654,0.9040076732635498,0.7877064943313599,-0.8680616617202759,0.9505811333656311,0.17871324717998505,-0.42214271426200867,0.8841521739959717,0.6948272585868835,-0.9128223061561584,0.9250658750534058,0.20202571153640747,-0.31850555539131165,0.8525623679161072,0.6740694642066956,-0.8020792603492737,0.8192371129989624,0.2715897858142853,0.0539604052901268,0.8275766372680664,0.6129159927368164,-0.05215366184711456,1.1595802307128906,0.258521169424057,0.033685483038425446,1.1198534965515137,0.6156671047210693,0.10516443848609924,1.4242099523544312,0.22482286393642426,0.6414235830307007,1.4177628755569458,0.550605058670044,0.6630017161369324,1.4695262908935547,0.2150832861661911,0.6906589269638062,1.4617061614990234,0.5469839572906494,0.7105572819709778,1.5274665355682373,0.23300132155418396,0.417671263217926,1.5292212963104248,0.4894733130931854,0.40463289618492126
0.15430393815040588,0.4621955454349518,-0.7337948083877563,0.11927060037851334,0.4234669804573059,-0.6869184970855713,0.1201939806342125,0.39970237016677856,-0.6869525909423828,0.1208440288901329,0.3770221769809723,-0.6870125532150269,0.11637268215417862,0.5007296800613403,-0.7093228697776794,0.11563558876514435,0.533904492855072,-0.7094795107841492,0.11588753759860992,0.5620932579040527,-0.7099789381027222,0.13361331820487976,0.35744529962539673,-0.4171615540981293,0.13382837176322937,0.6130650043487549,-0.5248528122901917,0.19783473014831543,0.432131826877594,-0.6306489109992981,0.19655565917491913,0.5190430879592896,-0.6609188914299011,0.36934134364128113,0.22884279489517212,-0.2189445197582245,0.3634840250015259,0.812415599822998,-0.4384147822856903,0.6274545192718506,0.10719519853591919,-0.05973822996020317,0.6326342821121216,0.9079484343528748,-0.5235180258750916,0.8675431609153748,0.1314520537853241,-0.2996448576450348,0.8089979290962219,0.7679427266120911,-0.8008120656013489,0.9542768001556396,0.10081242024898529,-0.3789426386356354,0.903742253780365,0.7796374559402466,-0.8824456930160522,0.952176034450531,0.1791641116142273,-0.41993963718414307,0.8790387511253357,0.6830580830574036,-0.9224157929420471,0.9263027906417847,0.20327992737293243,-0.3205190598964691,0.8446369767189026,0.6671486496925354,-0.8163740038871765,0.8103688359260559,0.27543285489082336,0.0536486841738224,0.8253076076507568,0.6235666275024414,-0.05190856754779816,1.1496301889419556,0.24253585934638977,0.015515569597482681,1.1271765232086182,0.6375250816345215,0.02752879075706005,1.4018027782440186,0.21215671300888062,0.6762129068374634,1.4119166135787964,0.5725351572036743,0.6448308229446411,1.4469205141067505,0.20717120170593262,0.730071485042572,1.4562853574752808,0.5666605830192566,0.6960572004318237,1.5192317962646484,0.21297791600227356,0.47086864709854126,1.528048038482666,0.5339343547821045,0.39508941769599915
0.14000321924686432,0.47095492482185364,-0.7020209431648254,0.1038774773478508,0.43250763416290283,-0.6567882895469666,0.10474330931901932,0.4071440100669861,-0.6567526459693909,0.10514144599437714,0.3816967010498047,-0.6568199992179871,0.10116590559482574,0.5122914910316467,-0.6749212145805359,0.10081395506858826,0.5457099080085754,-0.6749762892723083,0.1015959158539772,0.5752887725830078,-0.6754149794578552,0.11873676627874374,0.3604649007320404,-0.40413087606430054,0.12219340354204178,0.6283098459243774,-0.4845845401287079,0.18480539321899414,0.4402783215045929,-0.6032311916351318,0.18361829221248627,0.5301294922828674,-0.6291504502296448,0.3633664548397064,0.23510511219501495,-0.2159452885389328,0.3553398847579956,0.8360936045646667,-0.4091591536998749,0.6262995004653931,0.11107520759105682,-0.053181443363428116,0.6263681054115295,0.9405118227005005,-0.4719993472099304,0.8665252327919006,0.13115720450878143,-0.24799063801765442,0.8048449158668518,0.7755377292633057,-0.7267491221427917,0.9532786011695862,0.09992251545190811,-0.3128197491168976,0.9018157720565796,0.7806521654129028,-0.8060029745101929,0.9508097767829895,0.18161390721797943,-0.3467330038547516,0.8657503128051758,0.6863284111022949,-0.8975446224212646,0.9247737526893616,0.20606763660907745,-0.2638387084007263,0.8319971561431885,0.6708524227142334,-0.7522044777870178,0.8033832907676697,0.2801160216331482,0.051594436168670654,0.8209813833236694,0.6458465456962585,-0.04997016489505768,1.0700823068618774,0.13965736329555511,-0.05748599022626877,1.0869094133377075,0.7596248984336853,-0.3589459955692291,1.3159466981887817,0.18030168116092682,0.5131570100784302,1.3408669233322144,0.6479389667510986,0.1340050846338272,1.3579260110855103,0.19726723432540894,0.5524775981903076,1.3747974634170532,0.6309320330619812,0.17348620295524597,1.4336390495300293,0.15145371854305267,0.3475828170776367,1.464206576347351,0.6310820579528809,-0.0974847823381424
0.12838563323020935,0.4747917950153351,-0.7399560213088989,0.08908229321241379,0.43759578466415405,-0.670973539352417,0.0894383117556572,0.4106470048427582,-0.6714180111885071,0.08938118815422058,0.38405168056488037,-0.6716194152832031,0.08672843873500824,0.5209082961082458,-0.6975658535957336,0.0864211767911911,0.5577274560928345,-0.6975390911102295,0.08726871758699417,0.5915555357933044,-0.6979547142982483,0.10318682342767715,0.3660849928855896,-0.3580002188682556,0.10837621241807938,0.6488329172134399,-0.4698999524116516,0.17333830893039703,0.4453554153442383,-0.6164007782936096,0.17434564232826233,0.5368019342422485,-0.6526241302490234,0.35312455892562866,0.24665524065494537,-0.1353001892566681,0.3448024392127991,0.8569990396499634,-0.38328155875205994,0.622463583946228,0.11511534452438354,-0.07439114898443222,0.6090897917747498,0.949565052986145,-0.45830297470092773,0.8658171892166138,0.13152173161506653,-0.39801785349845886,0.800806999206543,0.7893253564834595,-0.7554730176925659,0.9523633718490601,0.10005004703998566,-0.48713168501853943,0.8988222479820251,0.781290590763092,-0.8528095483779907,0.949543833732605,0.1874183863401413,-0.5476409792900085,0.8599646091461182,0.6892467737197876,-0.8903529047966003,0.923879861831665,0.2108190804719925,-0.4273267984390259,0.8270782232284546,0.6757280826568604,-0.7684735655784607,0.7942730784416199,0.28708183765411377,0.04770052805542946,0.8178720474243164,0.6616650819778442,-0.04597439616918564,1.048052430152893,0.029597289860248566,-0.22366389632225037,0.998848557472229,0.7919448018074036,-1.063517451286316,1.2578485012054443,0.17519806325435638,-0.0011778909247368574,1.281877875328064,0.6562522053718567,-1.3786574602127075,1.291461706161499,0.2010630965232849,0.0007889215485192835,1.3457226753234863,0.6303674578666687,-1.4203121662139893,1.3484165668487549,0.16201840341091156,-0.2469170242547989,1.3330239057540894,0.6623022556304932,-1.797057867050171
0.11548381298780441,0.4845180809497833,-0.7251376509666443,0.07435573637485504,0.4477080702781677,-0.6389418244361877,0.07434757053852081,0.41833698749542236,-0.6398105025291443,0.07399412244558334,0.3900432288646698,-0.6401023268699646,0.07272691279649734,0.5362265706062317,-0.6692108511924744,0.07261496037244797,0.5749685764312744,-0.6693168878555298,0.07369348406791687,0.6107746958732605,-0.6694135665893555,0.08657199889421463,0.3723425567150116,-0.3110676407814026,0.09381157904863358,0.6695604920387268,-0.4331686794757843,0.1619340032339096,0.45405951142311096,-0.6082695722579956,0.16444087028503418,0.5499569177627563,-0.6401689648628235,0.34724897146224976,0.2539442777633667,-0.14650502800941467,0.33445316553115845,0.8767927289009094,-0.34424254298210144,0.6200032830238342,0.12178269773721695,-0.1357206404209137,0.5996487140655518,0.9613590836524963,-0.37018778920173645,0.8665536046028137,0.13411332666873932,-0.3654482960700989,0.8237326145172119,0.9070965051651001,-0.5536810159683228,0.9540253281593323,0.10279770940542221,-0.4440835118293762,0.9132208228111267,0.908179759979248,-0.6292427778244019,0.9496395587921143,0.19641965627670288,-0.49150964617729187,0.8897634148597717,0.8195119500160217,-0.6749274730682373,0.9234365224838257,0.2208385020494461,-0.3877151310443878,0.8643639087677002,0.7999090552330017,-0.5717490911483765,0.7891992926597595,0.2971682846546173,0.04379955306649208,0.813427746295929,0.6702491641044617,-0.04201772063970566,0.972367525100708,0.02243364229798317,0.15237988531589508,0.881590723991394,0.817654550075531,-1.1665980815887451,1.089793086051941,0.2000690996646881,0.5117526650428772,1.0543816089630127,0.7141917943954468,-1.6403182744979858,1.111626148223877,0.2734793424606323,0.53236323595047,1.1119763851165771,0.6940019130706787,-1.6939204931259155,1.1516774892807007,0.17638620734214783,0.4260522425174713,1.0509612560272217,0.7365701794624329,-2.060274600982666
0.1009954884648323,0.4972975552082062,-0.7509219646453857,0.057651326060295105,0.46035560965538025,-0.6760249733924866,0.05804870277643204,0.4305116534233093,-0.6765691041946411,0.05828721821308136,0.4009586274623871,-0.6768579483032227,0.055805228650569916,0.5490970015525818,-0.7004562020301819,0.05602877959609032,0.5877096056938171,-0.7005330920219421,0.05745401233434677,0.62290358543396,-0.7009592056274414,0.07166171073913574,0.3815138638019562,-0.33023375272750854,0.07843496650457382,0.6792235374450684,-0.45295485854148865,0.14962974190711975,0.466304749250412,-0.6325128674507141,0.1520635187625885,0.5620203018188477,-0.6635423302650452,0.33681729435920715,0.2599193751811981,-0.25346723198890686,0.32132184505462646,0.8870829343795776,-0.3432678282260895,0.6173920035362244,0.1268138438463211,-0.24467438459396362,0.6041494607925415,1.0019432306289673,-0.3814329206943512,0.8692653775215149,0.13824042677879333,-0.44393056631088257,0.8288077712059021,1.0272239446640015,-0.645107626914978,0.9561630487442017,0.10440569370985031,-0.5081077814102173,0.9131618738174438,1.0520248413085938,-0.7096232175827026,0.9512929916381836,0.20110109448432922,-0.55426424741745,0.8946503400802612,0.9966264367103577,-0.7767921686172485,0.9261176586151123,0.23147204518318176,-0.46197575330734253,0.8713250756263733,0.9632824659347534,-0.6787464022636414,0.786152184009552,0.31196504831314087,0.041789524257183075,0.800096869468689,0.6665335893630981,-0.04046725854277611,1.0266913175582886,-0.0037080752663314342,-0.26061126589775085,0.8704689741134644,0.9119271039962769,-0.6854327917098999,1.134087324142456,0.2637403905391693,0.4694872200489044,1.058038592338562,0.7399073839187622,-0.8103628754615784,1.1332951784133911,0.33557820320129395,0.5280253887176514,1.0911551713943481,0.7027109265327454,-0.41908779740333557,1.2351759672164917,0.2800021767616272,0.39528658986091614,1.136129379272461,0.7832955718040466,-0.4123034179210663
0.09011948853731155,0.5095527172088623,-0.7471646070480347,0.047737978398799896,0.4744025766849518,-0.6721716523170471,0.048308055847883224,0.4468050003051758,-0.6726253032684326,0.0487542524933815,0.41887611150741577,-0.672868549823761,0.04628698527812958,0.5586404204368591,-0.7012045383453369,0.04632072523236275,0.5958715677261353,-0.7013093829154968,0.04742870852351189,0.6300271153450012,-0.7018735408782959,0.062391918152570724,0.4008369445800781,-0.3157474398612976,0.06652463972568512,0.6874531507492065,-0.4543461203575134,0.13751119375228882,0.4800436496734619,-0.6209332942962646,0.13902372121810913,0.5717060565948486,-0.6582769155502319,0.32880863547325134,0.2666914463043213,-0.1703139692544937,0.31188324093818665,0.8994988203048706,-0.3848159611225128,0.6153355836868286,0.1325351744890213,-0.2345622181892395,0.6049308776855469,1.0211951732635498,-0.534294068813324,0.8693290948867798,0.14295482635498047,-0.38999176025390625,0.8294016122817993,1.0161261558532715,-0.8457906246185303,0.9556777477264404,0.10579214990139008,-0.46066299080848694,0.9130674004554749,1.0296803712844849,-0.9398248791694641,0.9511736631393433,0.20336143672466278,-0.5068441033363342,0.8967746496200562,0.9685004353523254,-0.9936698079109192,0.9261236190795898,0.236673966050148,-0.4102937579154968,0.8726649880409241,0.9433565735816956,-0.8746442198753357,0.7840214967727661,0.3216835558414459,0.11945132911205292,0.8020035028457642,0.6774341464042664,-0.11844517290592194,1.0374585390090942,-0.04815402626991272,-0.13926035165786743,0.9014284014701843,0.8388644456863403,-0.7842997312545776,1.2115416526794434,0.16386985778808594,0.6428707838058472,1.1715466976165771,0.7170745134353638,-0.19079065322875977,1.2331098318099976,0.2225196212530136,0.7093085050582886,1.2106249332427979,0.6923431158065796,-0.016553297638893127,1.2511539459228516,0.15700854361057281,0.5363697409629822,1.2578672170639038,0.6599729061126709,-0.1931966096162796
0.07976774871349335,0.5168760418891907,-0.7998453378677368,0.03751383349299431,0.4827585220336914,-0.7230008244514465,0.03802262619137764,0.45521309971809387,-0.7234410047531128,0.03836871683597565,0.42753925919532776,-0.7237802743911743,0.035934604704380035,0.5651633143424988,-0.7676674127578735,0.03597172722220421,0.602025032043457,-0.7677595019340515,0.03694462031126022,0.6365613341331482,-0.7684249877929688,0.05264818295836449,0.4128350615501404,-0.34550467133522034,0.05556797236204147,0.6973889470100403,-0.5613833665847778,0.12776044011116028,0.489327996969223,-0.6642005443572998,0.12856987118721008,0.5777405500411987,-0.7225068807601929,0.3159065842628479,0.28024157881736755,-0.16125088930130005,0.3053334057331085,0.918497622013092,-0.538120448589325,0.6064736843109131,0.14758841693401337,-0.1184396892786026,0.6206159591674805,1.074792742729187,-0.6367543339729309,0.8693214654922485,0.1472311019897461,-0.3216063678264618,0.8635733127593994,1.0657085180282593,-0.813720166683197,0.9551998376846313,0.10696975141763687,-0.39588743448257446,0.9414751529693604,1.0803649425506592,-0.9019635915756226,0.9509158730506897,0.2038838416337967,-0.4431467354297638,0.9433015584945679,1.0124086141586304,-0.9668907523155212,0.9256884455680847,0.23717880249023438,-0.34862396121025085,0.916678249835968,0.991244375705719,-0.8452781438827515,0.7827349305152893,0.32517823576927185,0.16307306289672852,0.8125505447387695,0.6755651831626892,-0.1615362912416458,1.1163439750671387,0.005316279362887144,0.14090000092983246,1.085877776145935,0.6433678269386292,-0.19407781958580017,1.375073790550232,0.12855054438114166,0.9664127230644226,1.373253345489502,0.5881346464157104,0.5132654309272766,1.4117356538772583,0.16676248610019684,1.034210205078125,1.4224265813827515,0.6249953508377075,0.5759938359260559,1.5103819370269775,0.0712064802646637,0.7963553667068481,1.4904935359954834,0.4198024570941925,0.26918327808380127
0.07899510115385056,0.5277057886123657,-0.7830713987350464,0.034798480570316315,0.4967947006225586,-0.7135269045829773,0.03455699607729912,0.4702472388744354,-0.7139561176300049,0.034829962998628616,0.4436165392398834,-0.7143809199333191,0.035383328795433044,0.5722596049308777,-0.7571935057640076,0.03613368794322014,0.6055222749710083,-0.7572368383407593,0.038118407130241394,0.6383849382400513,-0.7579171657562256,0.049989208579063416,0.4301135241985321,-0.3535022735595703,0.055611155927181244,0.7072530388832092,-0.5664291381835938,0.12453699111938477,0.5002439022064209,-0.6512802839279175,0.12580811977386475,0.5826960206031799,-0.7076906561851501,0.3076394498348236,0.2924824357032776,-0.16340038180351257,0.2951619029045105,0.9331770539283752,-0.5420809388160706,0.5990349054336548,0.16583463549613953,-0.11077038943767548,0.6252566576004028,1.09661066532135,-0.6336550116539001,0.8690696358680725,0.15555579960346222,-0.29173415899276733,0.8787739276885986,1.0633108615875244,-0.7691415548324585,0.9546604752540588,0.10933566093444824,-0.361034095287323,0.9586642980575562,1.076055645942688,-0.8523657917976379,0.9507680535316467,0.20807304978370667,-0.40322640538215637,0.9651213884353638,1.0014405250549316,-0.9100330471992493,0.9246668219566345,0.24198900163173676,-0.31613868474960327,0.9362936615943909,0.9827718138694763,-0.796751081943512,0.7829779386520386,0.3421386480331421,0.151582732796669,0.8270023465156555,0.6916769742965698,-0.14985589683055878,1.1430548429489136,0.033130720257759094,0.1302691102027893,1.1284974813461304,0.6406729221343994,-0.1924891620874405,1.3961576223373413,0.14586974680423737,0.9519103765487671,1.4178701639175415,0.5449044108390808,0.5139251351356506,1.4305468797683716,0.17893658578395844,1.023079514503479,1.4653408527374268,0.5826312899589539,0.575456440448761,1.5373291969299316,0.11268007755279541,0.8003542423248291,1.540891408920288,0.37469878792762756,0.274660587310791
0.06542133539915085,0.538783073425293,-0.633801281452179,0.022117855027318,0.510474443435669,-0.5822018384933472,0.021665042266249657,0.48430463671684265,-0.5824396014213562,0.021909117698669434,0.45768970251083374,-0.5828227400779724,0.023988230153918266,0.5808715224266052,-0.6190182566642761,0.025299835950136185,0.6108799576759338,-0.6191133856773376,0.027868201956152916,0.6419967412948608,-0.6196982860565186,0.03903460130095482,0.445218950510025,-0.2881554961204529,0.04599033668637276,0.714921236038208,-0.46636104583740234,0.11043509840965271,0.5089274644851685,-0.5223091244697571,0.11259837448596954,0.5887089371681213,-0.5702295303344727,0.2997196614742279,0.29903554916381836,-0.10786300152540207,0.28024765849113464,0.928956925868988,-0.5020149946212769,0.5936323404312134,0.1722370833158493,0.05998093634843826,0.612766683101654,1.1077237129211426,-0.5435736179351807,0.8663581609725952,0.1573604941368103,0.016179857775568962,0.8707705736160278,1.0733438730239868,-0.6169540882110596,0.953616201877594,0.1100640743970871,-0.03744075819849968,0.9619852900505066,1.0858566761016846,-0.6782438158988953,0.9506455659866333,0.20784977078437805,-0.08909427374601364,0.9666246175765991,1.0035723447799683,-0.7555816173553467,0.9221213459968567,0.240852490067482,-0.0065591949969530106,0.9246760010719299,0.9629560708999634,-0.6506767868995667,0.7840465903282166,0.33919957280158997,0.12947139143943787,0.8341521620750427,0.6873900294303894,-0.12785688042640686,1.1789292097091675,0.21312128007411957,0.22938655316829681,1.2124807834625244,0.5941800475120544,0.1481873095035553,1.4605824947357178,0.172979936003685,0.8928759694099426,1.4953274726867676,0.5406007766723633,0.6919384002685547,1.502969741821289,0.18798966705799103,0.9445286989212036,1.5428194999694824,0.5642308592796326,0.7349150776863098,1.5891035795211792,0.1259973645210266,0.6774694919586182,1.6079058647155762,0.43060174584388733,0.3900696635246277
0.05134061723947525,0.550139844417572,-0.6577377915382385,0.008549382910132408,0.5190977454185486,-0.61838698387146,0.008115751668810844,0.4902748465538025,-0.6183962225914001,0.008157615549862385,0.46121254563331604,-0.6186354160308838,0.010673229582607746,0.5967367887496948,-0.6605989336967468,0.01238710805773735,0.6291676759719849,-0.6607958078384399,0.015356683172285557,0.6620816588401794,-0.661353349685669,0.02624603360891342,0.44665542244911194,-0.32095643877983093,0.03435932844877243,0.7424789071083069,-0.5040276050567627,0.09822629392147064,0.5161646604537964,-0.5360046029090881,0.09914541989564896,0.6024471521377563,-0.5968494415283203,0.2897479832172394,0.3100031614303589,-0.1237410455942154,0.27182644605636597,0.9463034272193909,-0.4923360049724579,0.5693359375,0.18538077175617218,0.07088194042444229,0.6057164072990417,1.1216410398483276,-0.5328242182731628,0.8577294945716858,0.15915733575820923,0.008519829250872135,0.8697110414505005,1.0636680126190186,-0.6431719064712524,0.9527790546417236,0.11220291256904602,-0.0544142872095108,0.9898768067359924,1.102301836013794,-0.7139002084732056,0.9500274062156677,0.20746901631355286,-0.10886858403682709,0.9623205065727234,0.9940699934959412,-0.7707784175872803,0.9174919724464417,0.24017800390720367,-0.017233578488230705,0.9163978695869446,0.9419540166854858,-0.6733238697052002,0.7844702005386353,0.3414328992366791,0.12245569378137589,0.8394078016281128,0.6836105585098267,-0.12082242965698242,1.182324767112732,0.26880714297294617,0.33734390139579773,1.2209128141403198,0.6172552108764648,0.3015275001525879,1.4681397676467896,0.21009491384029388,0.9879713654518127,1.4919521808624268,0.5688683390617371,0.9543691277503967,1.5175459384918213,0.20107050240039825,1.0380489826202393,1.538811445236206,0.5912796854972839,1.0096991062164307,1.5941810607910156,0.1472730040550232,0.749734103679657,1.609292984008789,0.45402446389198303,0.6567292809486389
0.033409472554922104,0.5623363852500916,-0.7152211666107178,-0.010363985784351826,0.5290158987045288,-0.6695231795310974,-0.01028832420706749,0.4982072114944458,-0.6695844531059265,-0.009773045778274536,0.4668675363063812,-0.6698489785194397,-0.007074794266372919,0.6099810600280762,-0.7083026170730591,-0.0037500918842852116,0.643239438533783,-0.708561360836029,0.0005927274469286203,0.6774874925613403,-0.7091587781906128,0.01218361221253872,0.44931259751319885,-0.37516719102859497,0.02125491388142109,0.7602556347846985,-0.5460650324821472,0.08324463665485382,0.5233193039894104,-0.5995250344276428,0.0844736099243164,0.6136554479598999,-0.6525207161903381,0.2815994620323181,0.3211391270160675,-0.1743924915790558,0.26456698775291443,0.9566329121589661,-0.5142958164215088,0.5664858222007751,0.19288261234760284,0.01802569068968296,0.6183291077613831,1.1504607200622559,-0.5395908355712891,0.8589133024215698,0.15879039466381073,-0.037081729620695114,0.9431161284446716,1.157788634300232,-0.6487918496131897,0.9619274735450745,0.11087985336780548,-0.09717395156621933,1.041907548904419,1.2020127773284912,-0.719077467918396,0.961682140827179,0.19908128678798676,-0.14698615670204163,1.04817795753479,1.1112606525421143,-0.7871090769767761,0.9244378209114075,0.2372352033853531,-0.06085742637515068,0.9578478932380676,1.0111163854599,-0.6832078099250793,0.7855945825576782,0.35158976912498474,0.11655864119529724,0.841439962387085,0.6950917840003967,-0.11494886875152588,1.1840707063674927,0.2759411931037903,0.3021506071090698,1.2353770732879639,0.6397523880004883,0.35007238388061523,1.4758602380752563,0.25020602345466614,0.978362500667572,1.5080763101577759,0.629028856754303,1.060124397277832,1.527103066444397,0.24544163048267365,1.0315766334533691,1.5546174049377441,0.6476672887802124,1.1210342645645142,1.608847975730896,0.17544130980968475,0.7505818605422974,1.6356415748596191,0.4824492931365967,0.7677493691444397
